Time,Angle_paka,Angle_kolo
0.0005,0.00549316,0.04394531
0.1008,0.00549316,0.04394531
0.201,0.00549316,0.04394531
0.3012,0.00549316,0.04394531
0.4013,0.00549316,0.04394531
0.5015,0.00549316,0.04394531
0.6019,0.00549316,0.04394531
0.7021,0.00549316,0.04394531
0.8023,0.00549316,0.04394531
0.9025,0.00549316,0.04394531
1.0027,0.00549316,0.04394531
1.1029,0.00549316,0.04394531
1.2031,0.00549316,0.04394531
1.3033,0.00549316,0.04394531
1.4034,0.00549316,0.04394531
1.5037,0.00549316,0.04394531
1.6044,0.00549316,0.04394531
1.7046,0.00549316,0.04394531
1.8048,0.00549316,0.04394531
1.9049,0.00549316,0.04394531
