Time,Angle_paka,Angle_kolo
0.0019,0.00549316,0.09887695
0.1021,0.03845215,0.04394531
0.2025,0.04943848,0.19775391
0.3027,0.22521973,0.17578125
0.4029,7.35534668,-0.21972656
0.5031,25.2520752,-6.89941406
0.6032,37.91381836,-19.47875977
0.7034,49.4329834,-28.62487793
0.8035,59.71069336,-34.68933105
0.9037,69.75219727,-42.51159668
1.0038,81.04064941,-51.2677002
1.104,90.5657959,-58.76037598
1.2042,98.8659668,-60.79833984
1.3044,107.578125,-66.63757324
1.4045,114.04907227,-75.65734863
1.5047,119.29504395,-83.89160156
1.6049,123.78295898,-92.10388184
1.705,126.95251465,-101.23352051
1.8052,130.47363281,-107.25402832
1.9054,131.41845703,-111.97265625
2.0055,131.39648438,-113.57666016
2.1057,131.49536133,-114.81811523
2.2058,136.43920898,-124.28283691
2.3061,145.47546387,-129.34753418
2.4063,155.87402344,-131.55578613
2.5065,175.23742676,-136.72485352
2.6067,186.89941406,-143.03649902
2.7069,189.99755859,-149.67773438
2.8075,193.07373047,-155.48400879
2.9077,193.4362793,-155.78063965
3.0079,193.38684082,-155.76965332
3.1081,193.37585449,-155.76416016
3.2083,193.4197998,-155.75866699
3.3085,193.36486816,-155.76416016
3.4087,193.39233398,-162.56469727
3.5088,194.56237793,-176.32507324
3.609,197.19909668,-188.9263916
3.7091,208.15795898,-201.14868164
3.8093,220.04516602,-211.5802002
3.9094,230.85571289,-224.63195801
4.0096,239.24377441,-238.9251709
4.1098,249.24133301,-253.03161621
4.21,260.34301758,-264.4354248
4.3101,268.19824219,-274.3560791
4.4103,280.36010742,-289.60510254
4.5105,293.07128906,-303.31054688
4.6107,303.01391602,-315.36804199
4.7108,310.75927734,-326.77185059
4.8111,318.91113281,-338.27453613
4.9113,330.38085938,-350.54077148
5.0115,346.40441895,-365.53161621
5.1117,363.36730957,-377.46276855
5.2119,375.43029785,-385.53222656
5.3121,386.5814209,-390.79467773
5.4123,398.30383301,-399.88037109
5.5126,414.27246094,-412.27294922
5.613,435.02563477,-422.61657715
5.7134,456.36108398,-428.08227539
5.8137,474.76318359,-434.19616699
5.914,492.76977539,-438.15673828
6.0142,512.73193359,-443.34228516
6.1143,530.38696289,-452.11486816
6.2145,543.29040527,-463.51318359
6.3147,548.81103516,-473.56018066
6.4149,552.8704834,-478.56994629
