Time,Angle_paka,Angle_kolo
0.0014,-69.93896484,283.5736084
0.1016,-69.93896484,283.5736084
0.2019,-69.93896484,283.5736084
0.3021,-69.93896484,283.5736084
0.4022,-69.93896484,283.5736084
0.5024,-69.93896484,283.5736084
0.6025,-69.93896484,283.5736084
0.7027,-69.93896484,283.5736084
0.8029,-69.93896484,283.5736084
0.9031,-69.93896484,283.5736084
1.0033,-69.93896484,283.5736084
1.1035,-69.93896484,283.5736084
1.2036,-69.93896484,283.5736084
1.3038,-69.93896484,283.5736084
1.4041,-69.93896484,283.5736084
1.5043,-69.93896484,283.5736084
1.6045,-69.93896484,283.5736084
1.7047,-69.93896484,283.5736084
1.8049,-69.93896484,283.5736084
1.905,-69.93896484,283.5736084
2.0052,-69.93896484,283.5736084
2.1054,-69.93896484,283.5736084
2.2056,-69.93896484,283.5736084
2.3058,-69.93896484,283.5736084
2.406,-69.93896484,283.5736084
2.5062,-69.93896484,283.5736084
