Time,Angle_paka,Angle_kolo
0.0006,0.00549316,0.04394531
0.1009,0.00549316,0.04394531
0.201,0.00549316,0.04394531
0.3012,0.00549316,0.04394531
0.4013,0.00549316,0.04394531
0.5015,0.00549316,0.04394531
0.6017,0.00549316,0.04394531
0.7019,0.00549316,0.04394531
0.8021,0.00549316,0.04394531
0.9022,0.00549316,0.04394531
1.0024,0.00549316,0.04394531
1.1026,0.00549316,0.04394531
1.2028,0.00549316,0.04394531
1.303,0.00549316,0.04394531
1.4032,0.00549316,0.04394531
1.5034,0.00549316,0.04394531
1.6036,0.00549316,0.04394531
1.7038,0.00549316,0.04394531
1.804,0.00549316,0.04394531
1.9042,0.00549316,0.04394531
2.0044,0.00549316,0.04394531
2.1046,0.00549316,0.04394531
2.2048,0.00549316,0.04394531
2.305,0.00549316,0.04394531
2.4052,0.00549316,0.04394531
2.5055,0.00549316,0.04394531
2.6058,0.00549316,0.04394531
2.706,0.00549316,0.04394531
2.8062,0.00549316,0.04394531
2.9064,0.00549316,0.04394531
3.0068,0.00549316,0.04394531
3.1072,0.00549316,0.04394531
3.2074,0.00549316,0.04394531
3.3076,0.00549316,0.04394531
3.4078,0.00549316,0.04394531
3.5081,0.00549316,0.04394531
3.6083,0.00549316,0.04394531
3.7085,0.00549316,0.04394531
3.8088,0.00549316,0.04394531
3.909,0.00549316,0.04394531
4.0092,0.00549316,0.04394531
4.1094,0.00549316,0.04394531
4.2096,0.00549316,0.04394531
