Time,Angle
0.0007,35.91430664
0.1012,35.82641602
0.2014,35.21118164
0.3015,24.65881348
0.4017,7.05871582
0.5018,-5.6854248
0.602,-17.41333008
0.7021,-31.82739258
0.8022,-46.56555176
0.9024,-59.32067871
1.0025,-70.54870605
1.1027,-79.82666016
1.2028,-89.24194336
1.303,-98.01452637
1.4031,-105.59509277
1.5033,-111.48925781
1.6034,-119.29504395
1.7036,-127.64465332
1.8037,-133.58276367
1.9039,-139.97680664
2.0041,-147.20031738
2.1042,-154.37438965
2.2044,-161.21337891
2.3045,-170.80993652
2.4047,-180.19226074
2.5049,-185.28991699
